,cnt,casual,registered
16333,-0.8129722669729916,-0.6627359960641206,-0.7583835064026027
16334,-0.3884669513642717,-0.33822549735035423,-0.35536359472665774
16335,0.08014281261938024,0.2702316877379577,0.008015014161489331
16336,0.7692748184776919,0.8786888728262696,0.6356689749682888
16337,0.9346664998836867,1.1423536530312048,0.7479859995337161
16338,1.3922501517736054,1.3248908085576983,1.2368954005832231
16339,1.419815432007938,1.568273682593023,1.1906472139974589
16340,1.3150673671174746,1.8116565566283478,0.9858338162605033
16341,1.1992931901332782,1.0815079345223737,1.0849370732299979
16342,1.0063362284929511,0.47305074943406167,1.0519026542401664
16343,0.4991350721812337,0.2499497815683473,0.5167450666048953
16344,0.4770828479937677,0.006566907533022525,0.5696001369886257
16345,0.11322114890057919,-0.3990712158591854,0.2656834822821754
16346,-0.33333639089560674,-0.5410445590464582,-0.22322591876733153
16347,-0.4380844557860701,-0.378789309689575,-0.4016117813124219
16348,-0.6365544734732638,-0.5613264652160687,-0.5799976438575123
16349,-0.7192503141762612,-0.6018902775552895,-0.6658871332310743
16350,-0.895668107675989,-0.6221721837248998,-0.8707005309680299
16351,-0.9397725560509209,-0.7235817145729518,-0.8905211823619289
16352,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
16353,-1.0334945088476513,-0.7235817145729518,-1.0028382069273563
16354,-0.9783639483789863,-0.7032998084033414,-0.9433762527456594
16355,-0.829511435113591,-0.7032998084033414,-0.764990390200569
16356,-0.32231027880187374,-0.6627359960641206,-0.17037084838360106
16357,1.083519013149082,-0.6221721837248998,1.5011707525018754
16358,2.6106355381311004,-0.4599169343680166,3.2784224941548126
16359,0.4881089600875007,-0.35850740351996463,0.7017378129479519
16360,-0.2782058304269418,-0.05427881097580867,-0.31572229193885987
16361,0.04155142029131479,-0.05427881097580867,0.06747696834318613
16362,0.28963894240030696,-0.013714998636587874,0.3515729716557375
16363,0.3392564468221054,0.2093859692291265,0.33835920405980485
16364,0.15181254122864465,0.2296678753987369,0.10711827113098399
16365,0.37233478310330437,0.1688221568899057,0.39121427444353535
16366,1.050440676867883,0.3919231247556201,1.1311852598157621
16367,2.3680610720689748,-0.05427881097580867,2.855581931084969
16368,2.1530518862411814,-0.29766168501113344,2.6771960685398786
16369,1.1937801340864118,-0.21653406033269185,1.5011707525018754
16370,0.38336089519703737,-0.581608371385679,0.6488827425642214
16371,0.07462975657251375,-0.4193531220287958,0.22604217949437758
16372,-0.4215452876454706,-0.581608371385679,-0.31572229193885987
16373,-0.6365544734732638,-0.683017902233731,-0.5403563410697144
16374,-0.884641995582256,-0.6627359960641206,-0.8442729957761647
16375,-0.9728508923321199,-0.6627359960641206,-0.9499831365436257
16376,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
16377,-1.0334945088476513,-0.7235817145729518,-1.0028382069273563
16378,-1.0114422846601854,-0.7235817145729518,-0.9764106717354909
16379,-0.8570767153479235,-0.683017902233731,-0.8046316929883668
16380,-0.22858832600514337,-0.683017902233731,-0.051446940020207464
16381,1.2599368066488097,-0.581608371385679,1.6993772664408646
16382,2.621661650224833,-0.3990712158591854,3.2718156103568465
16383,0.7527356503370923,-0.15568834182386065,0.9527993972706718
16384,-0.07422275669288156,-0.07456071714541906,-0.06466070761614008
16385,0.08565586866624673,0.1891040630595161,0.04104943315132088
16386,0.681065921727828,0.6961517172997761,0.5894207883825247
16387,0.4274653435719693,0.2702316877379577,0.4242486934333669
16388,0.1904039335567101,0.2296678753987369,0.15336645771674817
16389,0.5377264645092992,0.5136145617732825,0.47710376381709735
16390,1.1331365175708803,0.49333265560367207,1.1972540977954251
16391,2.2081824467098463,0.026848813702632923,2.6375547657520806
16392,1.9876602048351866,-0.3990712158591854,2.5120239735907206
16393,1.072492901055349,-0.25709787267191264,1.3690330765425494
16394,0.2510475500722415,-0.5004807467072374,0.4638899962211647
16395,-0.17897082158334493,-0.4396350281984062,-0.0712675914141064
16396,-0.37192778322367215,-0.581608371385679,-0.25626033775716306
16397,-0.5869369690514654,-0.7032998084033414,-0.4742875030900513
16398,-0.9011811637228555,-0.7032998084033414,-0.850879879574131
16399,-0.9673378362852534,-0.7032998084033414,-0.9301624851497268
16400,-1.0004161725664524,-0.683017902233731,-0.9764106717354909
16401,-1.0334945088476513,-0.7235817145729518,-1.0028382069273563
16402,-0.9893900604727194,-0.7235817145729518,-0.9499831365436257
16403,-0.884641995582256,-0.7032998084033414,-0.831059228180232
16404,-0.48770196020786855,-0.683017902233731,-0.36197047852462405
16405,0.46054367985316824,-0.5004807467072374,0.7149515805438845
16406,1.9931732608820532,-0.480198840537627,2.545058392580552
16407,0.9677448361648856,0.1891040630595161,1.0981508408259306
16408,-0.09627498088034753,-0.27737977884152304,-0.02501940482834222
16409,0.2841258863534405,0.1485402507202953,0.29211101747404067
16410,0.8519706591806893,0.7772793419782177,0.767806650927615
16411,0.9677448361648856,0.6961517172997761,0.9329787458767728
16412,1.2323715264144772,0.9800984036743217,1.1576127950076274
16413,1.4308415441016709,0.6555879049605553,1.5011707525018754
16414,1.5411026650390007,0.47305074943406167,1.6927703826428984
16415,1.017362340586684,0.10797643838107451,1.1840403301994926
16416,0.6700398096340949,-0.23681596650230224,0.8801236754930423
16417,0.29515199844717344,-0.25709787267191264,0.43746246102929953
16418,-0.29474499856754127,-0.5004807467072374,-0.19019149977749997
16419,-0.46564973602040255,-0.5613264652160687,-0.3751842461205567
16420,-0.559371688817133,-0.6018902775552895,-0.4742875030900513
16421,-0.7302764262699942,-0.581608371385679,-0.6857077846249733
16422,-0.7909200427855256,-0.6627359960641206,-0.7319559712107374
16423,-0.8129722669729916,-0.6221721837248998,-0.7715972739985353
16424,-0.9452856120977874,-0.6627359960641206,-0.9169487175537941
16425,-1.0114422846601854,-0.7235817145729518,-0.9764106717354909
16426,-1.027981452800785,-0.7032998084033414,-1.0028382069273563
16427,-1.0004161725664524,-0.683017902233731,-0.9764106717354909
16428,-0.950798668144654,-0.683017902233731,-0.9169487175537941
16429,-0.7357894823168607,-0.581608371385679,-0.6923146684229395
16430,-0.5097541843953345,-0.31794359118074383,-0.5073219220798829
16431,-0.3884669513642717,-0.21653406033269185,-0.3950048975144556
16432,0.16283865332237762,0.594742186451724,0.0014081303635230219
16433,0.23450838193164203,1.0815079345223737,-0.0712675914141064
16434,0.39990006333763684,1.6494013072714646,-0.05805382381817377
16435,0.43849145566570225,1.8116565566283478,-0.06466070761614008
16436,0.16835170936924412,1.8116565566283478,-0.3883980137164893
16437,0.21245615774417606,1.9536298998156205,-0.381791129918523
16438,-0.041144420411682606,1.3248908085576983,-0.4808943868880176
16439,-0.44359751183293655,0.6150240926213345,-0.7319559712107374
16440,-0.6586066976607298,-0.3990712158591854,-0.659280249433108
16441,-0.8019461548792586,-0.4599169343680166,-0.8112385767863332
16442,-0.7578417065043267,-0.4193531220287958,-0.7715972739985353
16443,-0.7909200427855256,-0.581608371385679,-0.7583835064026027
16444,-0.8019461548792586,-0.5613264652160687,-0.7782041577965016
16445,-0.8460506032541906,-0.5613264652160687,-0.831059228180232
16446,-0.8681028274416566,-0.7235817145729518,-0.8046316929883668
16447,-0.9728508923321199,-0.683017902233731,-0.9433762527456594
16448,-1.0169553407070517,-0.7032998084033414,-0.9896244393314235
16449,-1.0390075648945178,-0.7032998084033414,-1.0160519745232888
16450,-1.0224683967539183,-0.7032998084033414,-0.9962313231293899
16451,-0.9893900604727194,-0.7235817145729518,-0.9499831365436257
16452,-0.9342595000040544,-0.7235817145729518,-0.8839142985639625
16453,-0.6200153053326644,-0.6221721837248998,-0.5403563410697144
16454,-0.526293352535934,-0.5004807467072374,-0.467680619292085
16455,-0.4270583436923371,-0.07456071714541906,-0.4875012706859839
16456,0.06360364447878077,1.0409441221831528,-0.26286722155512937
16457,0.3392564468221054,1.7305289319499062,-0.15715708078766844
16458,1.0449276208210165,3.048852832974582,0.2590765984842091
16459,1.2930151429300087,3.8195652674197773,0.3053247850699733
16460,1.35365875944554,4.144075766133543,0.27229036608014173
16461,1.419815432007938,4.002102422946271,0.39782115824150166
16462,0.9236403877899536,2.480959460225491,0.298717901272007
16463,0.6093961931185635,1.6494013072714646,0.19300776050454602
16464,0.1021950368068462,0.2905135939075681,0.027835665555388262
16465,-0.1955099897239444,-0.05427881097580867,-0.21661903496936522
16466,-0.26166666228634233,0.1282583445506849,-0.35536359472665774
16467,-0.504241128348468,-0.25709787267191264,-0.5205356896758155
16468,-0.6089891932389314,-0.3990712158591854,-0.5998182952514112
16469,-0.6751458658013293,-0.31794359118074383,-0.7055284360188722
16470,-0.8129722669729916,-0.5410445590464582,-0.7980248091904005
16471,-0.9342595000040544,-0.7032998084033414,-0.8905211823619289
16472,-0.8681028274416566,-0.5207626528768479,-0.8707005309680299
16473,-0.9838770044258529,-0.6018902775552895,-0.9830175555334573
16474,-1.027981452800785,-0.7032998084033414,-1.0028382069273563
16475,-1.027981452800785,-0.7032998084033414,-1.0028382069273563
16476,-0.9893900604727194,-0.7032998084033414,-0.956590020341592
16477,-0.906694219769722,-0.6424540898945102,-0.8773074147659963
16478,-0.7027111460356618,-0.581608371385679,-0.6526733656351417
16479,-0.37192778322367215,-0.19625215416308145,-0.381791129918523
16480,-0.26166666228634233,0.2093859692291265,-0.381791129918523
16481,-0.019092196224216634,0.3919231247556201,-0.15055019698970212
16482,0.052577532385047775,0.3513593124163993,-0.051446940020207464
16483,0.1959169896035766,0.5744602802821137,0.047656316949287195
16484,0.09668198075997972,0.45276884326445127,-0.03162628862630853
16485,0.04706447633818128,0.47305074943406167,-0.09769512660597163
16486,-0.10730109297408051,0.1485402507202953,-0.17697773218156737
16487,-0.3498755590362062,-0.13540643565425026,-0.3751842461205567
16488,-0.24512749414574284,-0.27737977884152304,-0.2034052673734326
16489,-0.5869369690514654,-0.5410445590464582,-0.5271425734737818
16490,-0.7247633702231278,-0.6627359960641206,-0.6526733656351417
16491,-0.6310414174263973,-0.5410445590464582,-0.5799976438575123
16492,-0.6255283613795308,-0.581608371385679,-0.5601769924636134
16493,-0.7302764262699942,-0.5410445590464582,-0.6989215522209059
16494,-0.8570767153479235,-0.6627359960641206,-0.8112385767863332
16495,-0.8460506032541906,-0.6424540898945102,-0.8046316929883668
16496,-0.8901550516291225,-0.7032998084033414,-0.8376661119781984
16497,-1.0004161725664524,-0.7235817145729518,-0.9631969041395583
16498,-1.0334945088476513,-0.7032998084033414,-1.0094450907253225
16499,-1.027981452800785,-0.7235817145729518,-0.9962313231293899
16500,-0.9838770044258529,-0.7032998084033414,-0.9499831365436257
16501,-0.928746443957188,-0.683017902233731,-0.8905211823619289
16502,-0.8570767153479235,-0.683017902233731,-0.8046316929883668
16503,-0.515267240442201,-0.4599169343680166,-0.467680619292085
16504,-0.2782058304269418,-0.4193531220287958,-0.19679838357546628
16505,0.08014281261938024,0.2702316877379577,0.008015014161489331
16506,0.06911670052564725,0.026848813702632923,0.07408385214115244
16507,0.030525308197581803,0.026848813702632923,0.027835665555388262
16508,0.07462975657251375,-0.05427881097580867,0.10711827113098399
16509,0.30617811054090643,0.006566907533022525,0.3647867392516701
16510,0.21245615774417606,-0.21653406033269185,0.32514543646387223
16511,-0.0466574764585491,-0.5004807467072374,0.10711827113098399
16512,-0.2671797183332088,-0.5410445590464582,-0.1439433131917358
16513,-0.3443625029893397,-0.4599169343680166,-0.26286722155512937
16514,-0.3884669513642717,-0.5410445590464582,-0.2892947567469946
16515,-0.6916850339419287,-0.6424540898945102,-0.6196389466453102
16516,-0.7027111460356618,-0.6627359960641206,-0.6262458304432764
16517,-0.8184853230198581,-0.7032998084033414,-0.7517766226046364
16518,-0.9177203318634549,-0.6424540898945102,-0.8905211823619289
16519,-0.9893900604727194,-0.7032998084033414,-0.956590020341592
16520,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
16521,-1.0169553407070517,-0.7032998084033414,-0.9896244393314235
16522,-0.9893900604727194,-0.7235817145729518,-0.9499831365436257
16523,-0.8184853230198581,-0.7235817145729518,-0.74516973880667
16524,-0.3609016711299392,-0.7032998084033414,-0.2034052673734326
16525,0.9677448361648856,-0.683017902233731,1.3822468441384819
16526,2.472809136959438,-0.5410445590464582,3.13967793439752
16527,0.5322134084624326,-0.5207626528768479,0.8074479537154129
16528,-0.23410138205200984,-0.31794359118074383,-0.17697773218156737
16529,-0.3278233348487402,-0.35850740351996463,-0.276080989151062
16530,0.11322114890057919,-0.27737977884152304,0.22604217949437758
16531,0.15181254122864465,-0.31794359118074383,0.28550413367607436
16532,0.21245615774417606,0.3107955000771785,0.15336645771674817
16533,0.22348226983790906,0.2702316877379577,0.1797939929086134
16534,0.8629967712744222,0.2702316877379577,0.9461925134727054
16535,2.004199372975786,-0.4599169343680166,2.5516652763785186
16536,1.8277815794760583,-0.33822549735035423,2.3006036920557986
16537,1.0008231724460845,-0.3990712158591854,1.3293917737547514
16538,0.48259590404063424,-0.480198840537627,0.7347722319377835
16539,-0.0466574764585491,-0.5410445590464582,0.12033203872691661
16540,-0.471162792067269,-0.6627359960641206,-0.3487567109286914
16541,-0.6861719778950622,-0.5613264652160687,-0.639459598039209
16542,-0.9011811637228555,-0.683017902233731,-0.8574867633720973
16543,-1.0114422846601854,-0.7235817145729518,-0.9764106717354909
16544,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
16545,-1.0224683967539183,-0.7032998084033414,-0.9962313231293899
16546,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
16547,-0.873615883488523,-0.7235817145729518,-0.8112385767863332
16548,-0.493215016254735,-0.6627359960641206,-0.3751842461205567
16549,0.5708048007904981,-0.6424540898945102,0.8933374430889749
16550,1.712007402491862,-0.6018902775552895,2.2477486216720686
16551,0.4329783996188358,-0.5004807467072374,0.681917161554053
16552,-0.7302764262699942,-0.6221721837248998,-0.6724940170290407
16553,-0.6861719778950622,-0.6018902775552895,-0.6262458304432764
16554,-0.6255283613795308,-0.6018902775552895,-0.553570108665647
16555,-0.6200153053326644,-0.6424540898945102,-0.5337494572717482
16556,-0.526293352535934,-0.5613264652160687,-0.4478599678981861
16557,-0.1899969336770779,-0.5410445590464582,-0.051446940020207464
16558,0.37233478310330437,-0.6221721837248998,0.6488827425642214
16559,1.8608599157572572,-0.4599169343680166,2.3798862976313946
16560,1.612772393648265,-0.4599169343680166,2.0825765267229106
16561,0.8850489954618882,-0.480198840537627,1.2170747491893241
16562,0.23450838193164203,-0.6424540898945102,0.49031753141302997
16563,-0.024605252271083126,-0.6018902775552895,0.16658022531268077
16564,-0.5097541843953345,-0.683017902233731,-0.3883980137164893
16565,-0.6751458658013293,-0.6627359960641206,-0.5932114114534449
16566,-0.9177203318634549,-0.7032998084033414,-0.8707005309680299
16567,-0.9783639483789863,-0.7235817145729518,-0.936769368947693
16568,-1.0390075648945178,-0.7235817145729518,-1.0094450907253225
16569,-1.027981452800785,-0.7235817145729518,-0.9962313231293899
16570,-1.0224683967539183,-0.7235817145729518,-0.9896244393314235
16571,-0.829511435113591,-0.7235817145729518,-0.7583835064026027
16572,-0.29474499856754127,-0.6424540898945102,-0.1439433131917358
16573,1.2103193022270113,-0.6018902775552895,1.6465221960571343
16574,2.7705141634902284,-0.5410445590464582,3.496449659487701
16575,0.7306834261496263,-0.4599169343680166,1.0254751190483011
16576,-0.15691859739587896,-0.378789309689575,-0.06466070761614008
16577,-0.23961443809887634,-0.33822549735035423,-0.17697773218156737
16578,0.1021950368068462,-0.33822549735035423,0.2326490632923439
16579,0.13527337308804516,-0.29766168501113344,0.2590765984842091
16580,-0.07422275669288156,-0.4193531220287958,0.047656316949287195
16581,-0.05768358855228208,-0.581608371385679,0.12033203872691661
16582,0.7472225942902259,-0.5410445590464582,1.0717233056340654
16583,2.059329933444451,-0.378789309689575,2.5913065791663166
16584,1.9435557564602546,-0.480198840537627,2.4855964383988556
16585,1.0890320691959485,-0.5410445590464582,1.4813501011079766
16586,0.4054131193845033,-0.6221721837248998,0.6885240453520193
16587,0.1848908775098436,-0.6424540898945102,0.4308555772313332
16588,-0.1955099897239444,-0.6018902775552895,-0.03823317242427484
16589,-0.6145022492857979,-0.6221721837248998,-0.5337494572717482
16590,-0.884641995582256,-0.6424540898945102,-0.850879879574131
16591,-0.9563117241915204,-0.7032998084033414,-0.9169487175537941
16592,-1.0059292286133188,-0.7032998084033414,-0.9764106717354909
16593,-1.0059292286133188,-0.7235817145729518,-0.9698037879375246
16594,-0.8129722669729916,-0.7235817145729518,-0.7385628550087038
16595,-0.3774408392705387,-0.7032998084033414,-0.22322591876733153
16596,0.9512056680242861,-0.5613264652160687,1.3227848899567851
16597,2.6988444348809644,-0.4193531220287958,3.370918867326341
16598,0.603883137071697,-0.4599169343680166,0.873516791695076
16599,-0.06319664459914857,-0.21653406033269185,-0.005198753434443288
16600,-0.14589248530214596,-0.4599169343680166,-0.02501940482834222
16601,0.256560606119108,-0.5004807467072374,0.47049688001913104
16602,0.1904039335567101,-0.4193531220287958,0.3647867392516701
16603,-0.01357914017735014,-0.4599169343680166,0.13354580632284924
16604,0.16835170936924412,-0.33822549735035423,0.3119316688679396
16605,0.9953101163992181,-0.23681596650230224,1.2699298195730546
16606,2.048303821350718,-0.378789309689575,2.578092811570384
16607,1.9159904762259221,-0.378789309689575,2.4195276004191926
16608,0.8519706591806893,-0.35850740351996463,1.1377921436137284
16609,0.3447695028689719,-0.5004807467072374,0.576207020786592
16610,0.1021950368068462,-0.581608371385679,0.3119316688679396
16611,-0.21204915786454387,-0.6424540898945102,-0.04484005622224115
16612,-0.3278233348487402,-0.6018902775552895,-0.19679838357546628
16613,-0.7578417065043267,-0.6424540898945102,-0.6989215522209059
16614,-0.9397725560509209,-0.683017902233731,-0.9037349499578615
16615,-0.9783639483789863,-0.683017902233731,-0.9499831365436257
16616,-1.0224683967539183,-0.7235817145729518,-0.9896244393314235
16617,-1.027981452800785,-0.7235817145729518,-0.9962313231293899
16618,-0.8239983790667246,-0.7032998084033414,-0.7583835064026027
16619,-0.4601366799735361,-0.683017902233731,-0.3289360595347925
16620,0.8960751075556211,-0.6018902775552895,1.2699298195730546
16621,2.9744972372242886,-0.31794359118074383,3.668228638234825
16622,0.7747878745245583,-0.378789309689575,1.0519026542401664
16623,-0.11281414902094701,-0.5207626528768479,0.03444254935335457
16624,0.06360364447878077,-0.09484262331502946,0.10711827113098399
16625,0.4329783996188358,-0.21653406033269185,0.5894207883825247
16626,0.39990006333763684,-0.29766168501113344,0.576207020786592
16627,0.3392564468221054,-0.19625215416308145,0.47049688001913104
16628,0.5873439689310975,-0.03399690480619827,0.7149515805438845
16629,1.1882670780395452,0.026848813702632923,1.4152812631283134
16630,2.1640779983349145,-0.09484262331502946,2.624340998156148
16631,1.7616249069136605,-0.31794359118074383,2.2147142026822366
16632,1.0339015087272836,-0.35850740351996463,1.3558193089466166
16633,0.30617811054090643,-0.480198840537627,0.5233519504028615
16634,-0.035631364364816114,-0.4396350281984062,0.10051138733301768
16635,-0.14589248530214596,-0.35850740351996463,-0.05805382381817377
16636,-0.4380844557860701,-0.5004807467072374,-0.36197047852462405
16637,-0.4491105678798031,-0.5410445590464582,-0.36197047852462405
16638,-0.6641197537075962,-0.6221721837248998,-0.5932114114534449
16639,-0.7688678185980596,-0.6627359960641206,-0.7055284360188722
16640,-0.9618247802383869,-0.7032998084033414,-0.9235556013517604
16641,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
16642,-0.9728508923321199,-0.7032998084033414,-0.936769368947693
16643,-0.895668107675989,-0.581608371385679,-0.8839142985639625
16644,-0.6971980899887953,-0.581608371385679,-0.6460664818371754
16645,-0.25064055019260933,-0.5004807467072374,-0.1373364293937695
16646,0.01949919610384882,-0.03399690480619827,0.03444254935335457
16647,0.36682172705643784,0.1891040630595161,0.3780005068476027
16648,1.1165973494302808,0.7772793419782177,1.0849370732299979
16649,1.4143023759610713,1.6899651196106853,1.1443990274116946
16650,1.7616249069136605,1.7710927442891269,1.534205171491707
16651,1.5962332255076657,1.5074279640841919,1.4218881469262799
16652,1.6237985057419981,1.568273682593023,1.4351019145222124
16653,1.397763207820472,1.0815079345223737,1.3227848899567851
16654,0.7196573140558934,0.2905135939075681,0.767806650927615
16655,0.5928570249779641,0.1282583445506849,0.6687033939581204
16656,0.32823033472837243,-0.11512452948463986,0.4308555772313332
16657,0.04706447633818128,-0.15568834182386065,0.10711827113098399
16658,-0.17345776553647843,-0.25709787267191264,-0.12412266179783688
16659,-0.23410138205200984,-0.378789309689575,-0.15715708078766844
16660,-0.3498755590362062,-0.5207626528768479,-0.24965345395919677
16661,-0.3994930634580046,-0.5410445590464582,-0.30250852434292724
16662,-0.526293352535934,-0.5207626528768479,-0.46107373549411873
16663,-0.6365544734732638,-0.683017902233731,-0.5403563410697144
16664,-0.906694219769722,-0.6424540898945102,-0.8773074147659963
16665,-1.0059292286133188,-0.7032998084033414,-0.9764106717354909
16666,-1.0004161725664524,-0.7032998084033414,-0.9698037879375246
16667,-0.9563117241915204,-0.7032998084033414,-0.9169487175537941
16668,-0.873615883488523,-0.6221721837248998,-0.8442729957761647
16669,-0.5318064085828005,-0.480198840537627,-0.4808943868880176
16670,-0.09627498088034753,0.026848813702632923,-0.12412266179783688
16671,0.5708048007904981,0.5541783741125033,0.5035312990089627
16672,0.9126142756962207,0.9192526851654904,0.7942341861194803
16673,1.8222685234291918,1.5277098702538021,1.686163498844932
16674,1.3316065352580742,0.9800984036743217,1.2765367033710209
16675,1.5631548892264666,2.1564489615117246,1.1708265626035599
16676,1.254423750601943,1.4263003394057503,1.0386888866442336
16677,1.397763207820472,1.0003803098439321,1.3492124251486504
16678,0.625935361259163,0.47305074943406167,0.5960276721804909
16679,0.07462975657251375,-0.21653406033269185,0.15997334151471446
16680,-0.08524886878661454,-0.3990712158591854,0.027835665555388262
16681,-0.1955099897239444,-0.480198840537627,-0.0778744752120727
16682,-0.4987280723016015,-0.5613264652160687,-0.41482554890835455
16683,-0.515267240442201,-0.5004807467072374,-0.4544668516961524
16684,-0.7633547625511932,-0.581608371385679,-0.7253490874127712
16685,-0.928746443957188,-0.6627359960641206,-0.8971280661598952
16686,-0.9728508923321199,-0.683017902233731,-0.9433762527456594
16687,-0.9893900604727194,-0.7032998084033414,-0.956590020341592
16688,-1.0004161725664524,-0.683017902233731,-0.9764106717354909
16689,-1.0169553407070517,-0.7032998084033414,-0.9896244393314235
16690,-0.8350244911604575,-0.7235817145729518,-0.764990390200569
16691,-0.2837188864738083,-0.683017902233731,-0.11751577799987056
16692,1.1386495736177469,-0.5410445590464582,1.5408120552896734
16693,2.9855233493180218,-0.33822549735035423,3.688049289628724
16694,0.6535006414934955,-0.33822549735035423,0.8933374430889749
16695,-0.29474499856754127,-0.09484262331502946,-0.3223291757368262
16696,0.24002143797850853,0.3107955000771785,0.1864008767065797
16697,0.4329783996188358,0.08769453221146412,0.49031753141302997
16698,0.7251703701027599,0.9192526851654904,0.5696001369886257
16699,0.38887395124390384,0.3107955000771785,0.3647867392516701
16700,0.4329783996188358,0.45276884326445127,0.3713936230496364
16701,1.3922501517736054,0.1891040630595161,1.6068808932693364
16702,2.8587230602400924,0.1485402507202953,3.3775257511243075
16703,2.7705141634902284,-0.19625215416308145,3.3841326349222736
16704,1.5521287771327337,-0.17597024799347105,1.9174044317737529
16705,0.6093961931185635,-0.3990712158591854,0.8603030240991434
16706,0.17386476541611062,-0.4396350281984062,0.3515729716557375
16707,-0.25064055019260933,-0.6221721837248998,-0.09769512660597163
16708,-0.482188904161002,-0.5410445590464582,-0.4016117813124219
16709,-0.7413025383637272,-0.6018902775552895,-0.6923146684229395
16710,-0.906694219769722,-0.6627359960641206,-0.8707005309680299
16711,-1.0004161725664524,-0.6627359960641206,-0.9830175555334573
16712,-1.0224683967539183,-0.7032998084033414,-0.9962313231293899
16713,-1.0059292286133188,-0.7235817145729518,-0.9698037879375246
16714,-0.7909200427855256,-0.7032998084033414,-0.7187422036148048
16715,-0.2010230457708109,-0.6627359960641206,-0.02501940482834222
16716,1.7230335145855948,-0.581608371385679,2.2543555054700346
16717,2.930392788849357,-0.29766168501113344,3.6087666840531285
16718,0.8078662108057573,-0.33822549735035423,1.0783301894320316
16719,-0.18448387763021143,-0.19625215416308145,-0.15715708078766844
16720,0.09668198075997972,-0.23681596650230224,0.19300776050454602
16721,0.6755528656809615,0.06741262604185372,0.7876273023215139
16722,0.45503062380630177,0.06741262604185372,0.5233519504028615
16723,0.4440045117125688,0.06741262604185372,0.5101381828069289
16724,0.6093961931185635,0.4122050309252305,0.5960276721804909
16725,1.35365875944554,0.1688221568899057,1.5672395904815386
16726,3.05168002188042,0.1485402507202953,3.6087666840531285
16727,2.9855233493180218,0.04713071987224332,3.562518497467364
16728,1.4914851606172022,0.2093859692291265,1.7191979178347636
16729,0.6424745293997625,-0.03399690480619827,0.7810204185235476
16730,0.4991350721812337,-0.15568834182386065,0.6488827425642214
16731,-0.0466574764585491,-0.19625215416308145,0.008015014161489331
16732,-0.515267240442201,-0.6221721837248998,-0.41482554890835455
16733,-0.8405375472073241,-0.6018902775552895,-0.8112385767863332
16734,-0.9838770044258529,-0.7235817145729518,-0.9433762527456594
16735,-0.9949031165195859,-0.683017902233731,-0.9698037879375246
16736,-1.0059292286133188,-0.7235817145729518,-0.9698037879375246
16737,-0.9893900604727194,-0.7032998084033414,-0.956590020341592
16738,-0.7743808746449261,-0.7032998084033414,-0.6989215522209059
16739,-0.3609016711299392,-0.6221721837248998,-0.22983280256529784
16740,1.1496756857114798,-0.5410445590464582,1.5540258228856059
16741,3.1398889186302834,-0.27737977884152304,3.853221384577882
16742,1.0945451252428149,-0.19625215416308145,1.3756399603405156
16743,-0.2671797183332088,-0.4396350281984062,-0.17697773218156737
16744,-0.09627498088034753,-0.5004807467072374,0.047656316949287195
16745,0.23450838193164203,-0.23681596650230224,0.3581798554537038
16746,0.13527337308804516,-0.4396350281984062,0.3053247850699733
16747,0.15732559727551113,0.06741262604185372,0.16658022531268077
16748,0.5267003524155661,-0.31794359118074383,0.7347722319377835
16749,1.0339015087272836,-0.25709787267191264,1.3227848899567851
16750,2.2908782874128435,-0.13540643565425026,2.7895130931053056
16751,2.31293051160031,-0.13540643565425026,2.815940628297171
16752,1.2378845824613438,-0.4396350281984062,1.6267015446632354
16753,0.5708048007904981,-0.33822549735035423,0.7942341861194803
16754,0.04706447633818128,-0.4396350281984062,0.19961464430251233
16755,-0.46564973602040255,-0.6424540898945102,-0.3487567109286914
16756,-0.6365544734732638,-0.6221721837248998,-0.5601769924636134
16757,-0.8019461548792586,-0.7032998084033414,-0.7319559712107374
16758,-0.9563117241915204,-0.7235817145729518,-0.9103418337558278
16759,-0.9949031165195859,-0.7235817145729518,-0.956590020341592
16760,-1.0334945088476513,-0.7235817145729518,-1.0028382069273563
16761,-0.9949031165195859,-0.7032998084033414,-0.9631969041395583
16762,-0.8681028274416566,-0.7235817145729518,-0.8046316929883668
16763,-0.3609016711299392,-0.683017902233731,-0.2100121511713989
16764,1.1000581812896815,-0.5613264652160687,1.5011707525018754
16765,2.5885833139436345,-0.4599169343680166,3.2519949589629475
16766,0.4770828479937677,-0.33822549735035423,0.681917161554053
16767,-0.24512749414574284,-0.25709787267191264,-0.2100121511713989
16768,-0.06319664459914857,-0.3990712158591854,0.05426320074725351
16769,0.2510475500722415,-0.13540643565425026,0.34496608785777116
16770,0.30617811054090643,-0.05427881097580867,0.38460739064556904
16771,0.12424726099431219,0.026848813702632923,0.14015269012081555
16772,0.4440045117125688,0.04713071987224332,0.5167450666048953
16773,0.7803009305714248,0.06741262604185372,0.9131580944828739
16774,2.3570349599752416,-0.09484262331502946,2.855581931084969
16775,2.070356045538184,-0.25709787267191264,2.564879043974451
16776,1.0118492845398175,-0.4599169343680166,1.3624261927445829
